timestamp,WH_Plug_kW (kW),WH_TCOM_kW (kW),WH_Mech_kW (kW),WH_Lighting_kW (kW),WH_Total_kW (kW)
05-Jul-23 7:00:00 PM PDT,1.84,0,2.27,1.27,5.39
05-Jul-23 7:15:00 PM PDT,1.81,0,2.23,1.29,5.33
05-Jul-23 7:30:00 PM PDT,1.82,0,2.3,1.27,5.39
05-Jul-23 7:45:00 PM PDT,1.85,0,2.25,1.29,5.39
05-Jul-23 8:00:00 PM PDT,2.2,0,2.28,1.29,5.77
05-Jul-23 8:15:00 PM PDT,2.11,0,2.09,1.32,5.52
05-Jul-23 8:30:00 PM PDT,2.43,0,2.22,2.08,6.73
05-Jul-23 8:45:00 PM PDT,2.16,0,2.11,1.51,5.77
05-Jul-23 9:00:00 PM PDT,1.65,0,1.89,1.4,4.95
05-Jul-23 9:15:00 PM PDT,2.02,0,2.06,1.39,5.48
05-Jul-23 9:30:00 PM PDT,2.02,0,2.07,1.4,5.49
05-Jul-23 9:45:00 PM PDT,1.94,0,2.2,1.4,5.54
05-Jul-23 10:00:00 PM PDT,1.74,0,2.12,1.39,5.24
05-Jul-23 10:15:00 PM PDT,2.06,0,2.22,1.4,5.67
05-Jul-23 10:30:00 PM PDT,2.06,0,2.07,1.39,5.53
05-Jul-23 10:45:00 PM PDT,1.72,0,2.12,1.39,5.23
05-Jul-23 11:00:00 PM PDT,1.73,0,2.16,1.39,5.28
05-Jul-23 11:15:00 PM PDT,1.7,0,2.11,1.39,5.2
05-Jul-23 11:30:00 PM PDT,1.78,0,2.4,1.39,5.57
05-Jul-23 11:45:00 PM PDT,1.72,0,2.29,3.02,7.03
06-Jul-23 12:00:00 AM PDT,2.07,0,10.68,1.4,14.15
06-Jul-23 12:15:00 AM PDT,1.47,0,1.75,1.39,4.61
06-Jul-23 12:30:00 AM PDT,1.49,0,1.75,1.4,4.64
06-Jul-23 12:45:00 AM PDT,1.29,0,1.8,1.39,4.49
06-Jul-23 1:00:00 AM PDT,1.23,0,1.88,1.4,4.52
06-Jul-23 1:15:00 AM PDT,1.23,0,1.89,1.39,4.51
06-Jul-23 1:30:00 AM PDT,1.42,0,1.65,1.4,4.46
06-Jul-23 1:45:00 AM PDT,1.81,0,1.61,1.41,4.82
06-Jul-23 2:00:00 AM PDT,1.24,0,1.88,1.39,4.51
06-Jul-23 2:15:00 AM PDT,1.23,0,1.88,1.4,4.51
06-Jul-23 2:30:00 AM PDT,1.07,0,1.88,1.39,4.35
06-Jul-23 2:45:00 AM PDT,1.26,0,1.86,1.39,4.52
06-Jul-23 3:00:00 AM PDT,1.23,0,1.87,1.39,4.49
06-Jul-23 3:15:00 AM PDT,1.57,0,1.7,1.39,4.66
06-Jul-23 3:30:00 AM PDT,1.23,0,1.69,1.39,4.31
06-Jul-23 3:45:00 AM PDT,1.14,0,1.88,1.4,4.42
06-Jul-23 4:00:00 AM PDT,1.22,0,1.87,1.4,4.49
06-Jul-23 4:15:00 AM PDT,1.01,0,1.82,1.39,4.22
06-Jul-23 4:30:00 AM PDT,1.08,0,1.88,1.39,4.35
06-Jul-23 4:45:00 AM PDT,1.43,0,1.7,1.39,4.53
06-Jul-23 5:00:00 AM PDT,0.98,0,1.76,1.39,4.13
06-Jul-23 5:15:00 AM PDT,1.36,0,1.76,1.39,4.51
06-Jul-23 5:30:00 AM PDT,0.99,0,1.79,1.39,4.18
06-Jul-23 5:45:00 AM PDT,1.29,0,1.73,1.39,4.41
06-Jul-23 6:00:00 AM PDT,0.78,0,1.86,1.39,4.03
06-Jul-23 6:15:00 AM PDT,1.39,0,11.06,1.34,13.79
06-Jul-23 6:30:00 AM PDT,1.4,0,2.62,1.27,5.29
06-Jul-23 6:45:00 AM PDT,1.21,0,2.51,1.29,5
06-Jul-23 7:00:00 AM PDT,1.03,0,11.17,2.09,14.29
06-Jul-23 7:15:00 AM PDT,1.65,0,2.28,1.71,5.64
06-Jul-23 7:30:00 AM PDT,1.81,0,2.18,1.42,5.41
06-Jul-23 7:45:00 AM PDT,1.73,0,10.93,1.3,13.95
06-Jul-23 8:00:00 AM PDT,1.46,0,2.38,1.88,5.72
06-Jul-23 8:15:00 AM PDT,1.48,0,2.09,1.29,4.87
06-Jul-23 8:30:00 AM PDT,1.48,0,2.18,1.28,4.95
06-Jul-23 8:45:00 AM PDT,1.49,0,2.11,1.29,4.89
06-Jul-23 9:00:00 AM PDT,1.85,0,10.92,4.21,16.99
06-Jul-23 9:15:00 AM PDT,1.39,0,2.23,1.83,5.46
06-Jul-23 9:30:00 AM PDT,1.72,0,2.88,3.83,8.43
06-Jul-23 9:45:00 AM PDT,1.54,0,2.22,1.37,5.14
06-Jul-23 10:00:00 AM PDT,1.55,0,2.44,1.92,5.91
06-Jul-23 10:15:00 AM PDT,1.9,0,2.17,1.63,5.7
06-Jul-23 10:30:00 AM PDT,1.88,0,2.29,2.02,6.19
06-Jul-23 10:45:00 AM PDT,1.7,0,2.24,3.17,7.11
06-Jul-23 11:00:00 AM PDT,1.58,0,2.44,3.16,7.18
06-Jul-23 11:15:00 AM PDT,1.97,0,2.52,4.03,8.52
06-Jul-23 11:30:00 AM PDT,2.05,0,2.48,3.37,7.9
06-Jul-23 11:45:00 AM PDT,2.1,0,2.52,3.35,7.97
06-Jul-23 12:00:00 PM PDT,2.13,0,2.63,4.14,8.9
06-Jul-23 12:15:00 PM PDT,3.18,0,2.56,5.03,10.77
06-Jul-23 12:30:00 PM PDT,2.97,0,2.61,3.96,9.55
06-Jul-23 12:45:00 PM PDT,2.04,0,2.72,3.78,8.54
