timestamp,ACP_Mech_kW (kW),ACP_EV_kW (kW),ACP_Lighting_kW (kW),ACP_Plug_kW (kW),ACP_Total_kW (kW)
05-Jul-23 3:00:00 PM PDT,1.6,0.1,0.15,0.53,2.275
05-Jul-23 3:15:00 PM PDT,6.15,0.09,0.41,0.48,7.042
05-Jul-23 3:30:00 PM PDT,6.24,0.09,0.14,0.48,6.86
05-Jul-23 3:45:00 PM PDT,6.35,0.17,0.15,0.45,6.942
05-Jul-23 4:00:00 PM PDT,1.56,0.1,0.15,0.47,2.177
05-Jul-23 4:15:00 PM PDT,1.61,0.09,0.15,0.39,2.146
05-Jul-23 4:30:00 PM PDT,6.29,0.07,0.15,0.43,6.867
05-Jul-23 4:45:00 PM PDT,6.32,0.09,0.15,0.53,7.003
05-Jul-23 5:00:00 PM PDT,6.28,0.09,0.15,0.47,6.889
05-Jul-23 5:15:00 PM PDT,1.55,0.09,0.15,0.52,2.218
05-Jul-23 5:30:00 PM PDT,1.55,0.1,0.15,0.52,2.211
05-Jul-23 5:45:00 PM PDT,1.57,0.1,0.14,0.47,2.182
05-Jul-23 6:00:00 PM PDT,6.3,0.1,0.15,0.38,6.826
05-Jul-23 6:15:00 PM PDT,6.3,0.08,0.15,0.49,6.936
05-Jul-23 6:30:00 PM PDT,6.25,0.09,0.15,0.44,6.838
05-Jul-23 6:45:00 PM PDT,1.62,0.09,0.14,0.38,2.141
05-Jul-23 7:00:00 PM PDT,1.55,0.1,0.15,0.52,2.213
05-Jul-23 7:15:00 PM PDT,1.53,0.09,0.15,0.47,2.143
05-Jul-23 7:30:00 PM PDT,5.99,0.09,0.15,0.38,6.519
05-Jul-23 7:45:00 PM PDT,5.91,0.08,0.15,0.52,6.574
05-Jul-23 8:00:00 PM PDT,1.55,0.07,0.15,0.5,2.196
05-Jul-23 8:15:00 PM PDT,1.57,0.07,0.15,0.47,2.19
05-Jul-23 8:30:00 PM PDT,1.58,0.07,0.15,0.51,2.238
05-Jul-23 8:45:00 PM PDT,5.32,0.09,1.33,0.48,7.124
05-Jul-23 9:00:00 PM PDT,1.2,0.09,0.99,0.47,2.669
05-Jul-23 9:15:00 PM PDT,1.21,0.07,0.99,0.5,2.702
05-Jul-23 9:30:00 PM PDT,5.44,0.09,0.99,0.39,6.829
05-Jul-23 9:45:00 PM PDT,1.22,0.06,0.99,0.45,2.669
05-Jul-23 10:00:00 PM PDT,1.21,0.09,0.99,0.46,2.654
05-Jul-23 10:15:00 PM PDT,1.19,0.08,0.99,0.48,2.66
05-Jul-23 10:30:00 PM PDT,1.04,0.08,1.3,0.48,2.814
05-Jul-23 10:45:00 PM PDT,1.16,0.08,0.99,0.58,2.73
05-Jul-23 11:00:00 PM PDT,1.18,0.06,1,0.47,2.652
05-Jul-23 11:15:00 PM PDT,1.23,0.06,1.05,0.4,2.685
05-Jul-23 11:30:00 PM PDT,1.24,0.06,1,0.5,2.731
05-Jul-23 11:45:00 PM PDT,1.26,0.11,0.99,0.39,2.649
06-Jul-23 12:00:00 AM PDT,1.24,0.08,1,0.48,2.714
06-Jul-23 12:15:00 AM PDT,1.16,0.08,1.17,0.5,2.833
06-Jul-23 12:30:00 AM PDT,1.24,0.06,1,0.48,2.721
06-Jul-23 12:45:00 AM PDT,1.24,0.06,1,0.48,2.719
06-Jul-23 1:00:00 AM PDT,1.26,0.08,1,0.49,2.744
06-Jul-23 1:15:00 AM PDT,1.06,0.06,1.31,0.47,2.842
06-Jul-23 1:30:00 AM PDT,1.22,0.06,1,0.47,2.685
06-Jul-23 1:45:00 AM PDT,1.23,0.06,1,0.57,2.804
06-Jul-23 2:00:00 AM PDT,1.21,0.05,1,0.47,2.677
06-Jul-23 2:15:00 AM PDT,1.22,0.08,1,0.45,2.665
06-Jul-23 2:30:00 AM PDT,1.18,0.06,1,0.5,2.678
06-Jul-23 2:45:00 AM PDT,1.17,0.06,1,0.51,2.676
06-Jul-23 3:00:00 AM PDT,1.24,0.06,1,0.39,2.624
06-Jul-23 3:15:00 AM PDT,1.15,0.05,1.06,0.52,2.727
06-Jul-23 3:30:00 AM PDT,1.11,0.05,1,1.16,3.267
06-Jul-23 3:45:00 AM PDT,1.23,0.08,1,0.39,2.619
06-Jul-23 4:00:00 AM PDT,1.24,0.07,1.01,0.39,2.63
06-Jul-23 4:15:00 AM PDT,1.18,0.07,1,0.52,2.699
06-Jul-23 4:30:00 AM PDT,1.24,0.05,1,0.39,2.627
06-Jul-23 4:45:00 AM PDT,1.17,0.05,1.06,0.47,2.698
06-Jul-23 5:00:00 AM PDT,1.18,0.05,1,0.52,2.698
06-Jul-23 5:15:00 AM PDT,1.23,0.06,1,0.39,2.615
06-Jul-23 5:30:00 AM PDT,1.56,0.06,0.15,0.51,2.217
06-Jul-23 5:45:00 AM PDT,1.6,0.05,0.15,0.44,2.191
06-Jul-23 6:00:00 AM PDT,1.55,0.06,0.15,0.51,2.208
06-Jul-23 6:15:00 AM PDT,1.58,0.05,0.14,0.47,2.192
06-Jul-23 6:30:00 AM PDT,1.54,0.06,0.15,0.55,2.245
06-Jul-23 6:45:00 AM PDT,1.58,0.06,0.15,0.47,2.189
06-Jul-23 7:00:00 AM PDT,1.57,0.08,0.15,0.47,2.18
06-Jul-23 7:15:00 AM PDT,1.61,0.05,0.15,0.52,2.274
06-Jul-23 7:30:00 AM PDT,1.59,0.06,0.14,0.51,2.243
06-Jul-23 7:45:00 AM PDT,1.64,0.06,0.15,0.47,2.252
06-Jul-23 8:00:00 AM PDT,1.6,0.06,0.15,0.56,2.304
06-Jul-23 8:15:00 AM PDT,1.64,0.07,0.15,0.47,2.25
06-Jul-23 8:30:00 AM PDT,1.62,0.07,0.15,0.47,2.237
06-Jul-23 8:45:00 AM PDT,1.63,0.09,0.15,0.43,2.214
06-Jul-23 9:00:00 AM PDT,1.57,0.07,0.15,0.46,2.18
06-Jul-23 9:15:00 AM PDT,1.64,0.09,0.15,0.38,2.163
06-Jul-23 9:30:00 AM PDT,1.65,0.07,0.15,0.43,2.23
06-Jul-23 9:45:00 AM PDT,1.61,0.07,0.15,0.45,2.2
06-Jul-23 10:00:00 AM PDT,1.61,0.07,0.15,0.38,2.139
06-Jul-23 10:15:00 AM PDT,5.82,0.09,0.15,0.43,6.398
06-Jul-23 10:30:00 AM PDT,1.55,0.09,0.15,0.52,2.215
06-Jul-23 10:45:00 AM PDT,1.58,0.07,0.14,0.47,2.189
06-Jul-23 11:00:00 AM PDT,1.56,0.1,0.15,0.44,2.152
06-Jul-23 11:15:00 AM PDT,1.54,0.09,0.15,0.52,2.208
06-Jul-23 11:30:00 AM PDT,1.49,0.09,0.29,0.52,2.296
06-Jul-23 11:45:00 AM PDT,1.38,0.47,0.37,0.47,2.211
06-Jul-23 12:00:00 PM PDT,1.37,3.34,0.41,0.52,2.293
06-Jul-23 12:15:00 PM PDT,1.44,3.42,0.37,0.41,2.21
06-Jul-23 12:30:00 PM PDT,5.84,3.41,0.36,0.46,6.665
06-Jul-23 12:45:00 PM PDT,1.62,0.09,0.15,0.39,2.25
